cohort,representation,auc_roc,avg_prec,f1,mcc,balanced_acc
cohort_C15-G47,disc,0.4836,0.1884,0.2515,-0.003,0.4978
cohort_C15-G47,disc_imp_k1,0.475,0.1815,0.2139,-0.0431,0.4744
cohort_C15-G47,disc_imp_k5,0.475,0.1815,0.2139,-0.0431,0.4744
cohort_C15-G47,disc_imp_k10,0.475,0.1815,0.2139,-0.0431,0.4744
cohort_C18-D63,disc,0.5904,0.349,0.4035,0.1657,0.5881
cohort_C18-D63,disc_imp_k1,0.5951,0.3485,0.3962,0.1556,0.5835
cohort_C18-D63,disc_imp_k5,0.5951,0.3485,0.3962,0.1556,0.5835
cohort_C18-D63,disc_imp_k10,0.595,0.3466,0.3911,0.1496,0.58
cohort_C25-G47,disc,0.4585,0.1773,0.1864,0.0047,0.5028
cohort_C25-G47,disc_imp_k1,0.4527,0.1836,0.1874,0.009,0.5038
cohort_C25-G47,disc_imp_k5,0.4527,0.1836,0.1874,0.009,0.5038
cohort_C25-G47,disc_imp_k10,0.4533,0.1841,0.1781,0.0004,0.4998
cohort_C53-A41,disc,0.6484,0.3714,0.4494,0.2427,0.636
cohort_C53-A41,disc_imp_k1,0.6379,0.3631,0.4345,0.2078,0.6148
cohort_C53-A41,disc_imp_k5,0.6379,0.3631,0.4345,0.2078,0.6148
cohort_C53-A41,disc_imp_k10,0.6392,0.3664,0.4308,0.2023,0.6112
cohort_C56-E83,disc,0.5702,0.3255,0.3715,0.1145,0.5602
cohort_C56-E83,disc_imp_k1,0.5695,0.3259,0.3602,0.0976,0.5525
cohort_C56-E83,disc_imp_k5,0.5695,0.3259,0.3602,0.0976,0.5525
cohort_C56-E83,disc_imp_k10,0.57,0.3252,0.3656,0.1042,0.5561
cohort_C83-N17,disc,0.5422,0.3463,0.328,0.0686,0.5335
cohort_C83-N17,disc_imp_k1,0.5387,0.3415,0.3213,0.0685,0.5334
cohort_C83-N17,disc_imp_k5,0.5387,0.3415,0.3213,0.0685,0.5334
cohort_C83-N17,disc_imp_k10,0.5406,0.342,0.3197,0.0672,0.5327
cohort_C85-I42,disc,0.5083,0.0361,0.0308,-0.0287,0.4674
cohort_C85-I42,disc_imp_k1,0.4762,0.0333,0.0103,-0.053,0.447
cohort_C85-I42,disc_imp_k5,0.4762,0.0333,0.0103,-0.053,0.447
cohort_C85-I42,disc_imp_k10,0.4756,0.0341,0.0098,-0.0544,0.4451
cohort_C91-B25,disc,0.5311,0.0587,0.0362,-0.055,0.4546
cohort_C91-B25,disc_imp_k1,0.5106,0.0585,0.0364,-0.0544,0.4548
cohort_C91-B25,disc_imp_k5,0.5106,0.0585,0.0364,-0.0544,0.4548
cohort_C91-B25,disc_imp_k10,0.5106,0.0584,0.0364,-0.0541,0.4553
cohort_C92-A41,disc,0.5999,0.3706,0.3765,0.1496,0.572
cohort_C92-A41,disc_imp_k1,0.5868,0.3582,0.3635,0.1437,0.5678
cohort_C92-A41,disc_imp_k5,0.5868,0.3582,0.3635,0.1437,0.5678
cohort_C92-A41,disc_imp_k10,0.5928,0.361,0.3623,0.1394,0.5663
cohort_E10-N28,disc,0.416,0.0294,0.0431,0.0013,0.5057
cohort_E10-N28,disc_imp_k1,0.4199,0.0316,0.05,0.0101,0.5119
cohort_E10-N28,disc_imp_k5,0.4199,0.0316,0.05,0.0101,0.5119
cohort_E10-N28,disc_imp_k10,0.4176,0.0321,0.0513,0.0119,0.5134
cohort_E11-G96,disc,0.5622,0.0039,0.0056,0.0008,0.5023
cohort_E11-G96,disc_imp_k1,0.5558,0.0037,0.0057,0.0009,0.5026
cohort_E11-G96,disc_imp_k5,0.5558,0.0037,0.0057,0.0009,0.5026
cohort_E11-G96,disc_imp_k10,0.5535,0.0037,0.0063,0.0031,0.5087
cohort_E16-E87,disc,0.6351,0.4894,0.4514,0.1702,0.5821
cohort_E16-E87,disc_imp_k1,0.6374,0.4913,0.444,0.159,0.5769
cohort_E16-E87,disc_imp_k5,0.6374,0.4913,0.444,0.159,0.5769
cohort_E16-E87,disc_imp_k10,0.6389,0.4954,0.4548,0.1672,0.5816
cohort_E83-G47,disc,0.5313,0.194,0.1816,0.0304,0.5139
cohort_E83-G47,disc_imp_k1,0.535,0.1976,0.1934,0.0424,0.5198
cohort_E83-G47,disc_imp_k5,0.535,0.1976,0.1934,0.0424,0.5198
cohort_E83-G47,disc_imp_k10,0.5304,0.1948,0.1903,0.0397,0.5186
cohort_F10-F06,disc,0.5863,0.0128,0.0245,0.0305,0.562
cohort_F10-F06,disc_imp_k1,0.5609,0.0114,0.0178,0.014,0.5279
cohort_F10-F06,disc_imp_k5,0.5609,0.0114,0.0178,0.014,0.5279
cohort_F10-F06,disc_imp_k10,0.5707,0.0115,0.0177,0.0139,0.5278
cohort_F11-J15,disc,0.6391,0.0828,0.1329,0.0897,0.5799
cohort_F11-J15,disc_imp_k1,0.6358,0.0786,0.1298,0.0867,0.5783
cohort_F11-J15,disc_imp_k5,0.6358,0.0786,0.1298,0.0867,0.5783
cohort_F11-J15,disc_imp_k10,0.6358,0.08,0.1329,0.0908,0.5817
cohort_F17-C22,disc,0.8299,0.0532,0.071,0.1389,0.7765
cohort_F17-C22,disc_imp_k1,0.8256,0.0498,0.0704,0.1372,0.7724
cohort_F17-C22,disc_imp_k5,0.8256,0.0498,0.0704,0.1372,0.7724
cohort_F17-C22,disc_imp_k10,0.8253,0.0506,0.0707,0.1375,0.7726
cohort_F19-E87,disc,0.5706,0.2976,0.3092,0.1369,0.5582
cohort_F19-E87,disc_imp_k1,0.5757,0.309,0.3136,0.1386,0.5602
cohort_F19-E87,disc_imp_k5,0.5757,0.309,0.3136,0.1386,0.5602
cohort_F19-E87,disc_imp_k10,0.5684,0.3066,0.3106,0.1385,0.5597
cohort_F23-F20,disc,0.5808,0.3291,0.383,0.0,0.5
cohort_F23-F20,disc_imp_k1,0.5897,0.3366,0.383,0.0,0.5
cohort_F23-F20,disc_imp_k5,0.5897,0.3366,0.383,0.0,0.5
cohort_F23-F20,disc_imp_k10,0.5897,0.3366,0.383,0.0,0.5
cohort_G20-A04,disc,0.5253,0.1039,0.1236,0.0578,0.5483
cohort_G20-A04,disc_imp_k1,0.5393,0.1098,0.1178,0.0481,0.5338
cohort_G20-A04,disc_imp_k5,0.5393,0.1098,0.1178,0.0481,0.5338
cohort_G20-A04,disc_imp_k10,0.5459,0.1108,0.1186,0.0498,0.5375
cohort_G25-J69,disc,0.5335,0.0888,0.1243,0.0261,0.5171
cohort_G25-J69,disc_imp_k1,0.5312,0.0911,0.1199,0.021,0.5132
cohort_G25-J69,disc_imp_k5,0.5312,0.0911,0.1199,0.021,0.5132
cohort_G25-J69,disc_imp_k10,0.5314,0.0909,0.1157,0.0166,0.5112
cohort_G40-I46,disc,0.7819,0.1418,0.1337,0.158,0.6911
cohort_G40-I46,disc_imp_k1,0.7841,0.1342,0.1317,0.1553,0.6879
cohort_G40-I46,disc_imp_k5,0.7841,0.1342,0.1317,0.1553,0.6879
cohort_G40-I46,disc_imp_k10,0.7836,0.1334,0.1312,0.1549,0.6879
cohort_G50-K59,disc,0.5856,0.3538,0.3828,0.0581,0.5312
cohort_G50-K59,disc_imp_k1,0.5947,0.3625,0.3922,0.0741,0.5362
cohort_G50-K59,disc_imp_k5,0.5947,0.3625,0.3922,0.0741,0.5362
cohort_G50-K59,disc_imp_k10,0.5947,0.3625,0.3922,0.0741,0.5362
cohort_G91-G97,disc,0.2443,0.0283,0.0125,-0.0525,0.4373
cohort_G91-G97,disc_imp_k1,0.2344,0.0293,0.0111,-0.0537,0.4364
cohort_G91-G97,disc_imp_k5,0.2344,0.0293,0.0111,-0.0537,0.4364
cohort_G91-G97,disc_imp_k10,0.2344,0.0293,0.0111,-0.0537,0.4364
cohort_G96-J96,disc,0.5295,0.2135,0.1926,0.0952,0.5721
cohort_G96-J96,disc_imp_k1,0.5367,0.208,0.1905,0.092,0.57
cohort_G96-J96,disc_imp_k5,0.5367,0.208,0.1905,0.092,0.57
cohort_G96-J96,disc_imp_k10,0.5367,0.208,0.1905,0.092,0.57
cohort_H43-H54,disc,0.4784,0.1514,0.1414,-0.0189,0.4851
cohort_H43-H54,disc_imp_k1,0.4665,0.1421,0.1175,-0.0522,0.4661
cohort_H43-H54,disc_imp_k5,0.4665,0.1421,0.1175,-0.0522,0.4661
cohort_H43-H54,disc_imp_k10,0.4669,0.1424,0.1189,-0.0496,0.4674
cohort_H81-E55,disc,0.4185,0.0402,0.0333,-0.05,0.4498
cohort_H81-E55,disc_imp_k1,0.4202,0.0406,0.0375,-0.0429,0.4563
cohort_H81-E55,disc_imp_k5,0.4202,0.0406,0.0375,-0.0429,0.4563
cohort_H81-E55,disc_imp_k10,0.4183,0.0408,0.0375,-0.0429,0.4563
cohort_I10-I51,disc,0.5259,0.019,0.0313,-0.0017,0.4984
cohort_I10-I51,disc_imp_k1,0.5307,0.0193,0.0317,0.0001,0.5021
cohort_I10-I51,disc_imp_k5,0.5307,0.0193,0.0317,0.0001,0.5021
cohort_I10-I51,disc_imp_k10,0.5318,0.0193,0.0313,-0.0003,0.502
cohort_I11-N18,disc,0.6775,0.3795,0.4159,0.2302,0.6224
cohort_I11-N18,disc_imp_k1,0.6784,0.3826,0.4117,0.2258,0.6197
cohort_I11-N18,disc_imp_k5,0.6784,0.3826,0.4117,0.2258,0.6197
cohort_I11-N18,disc_imp_k10,0.6784,0.3825,0.4107,0.224,0.6188
cohort_I20-K29,disc,0.5644,0.0985,0.0521,-0.0507,0.4681
cohort_I20-K29,disc_imp_k1,0.5566,0.1,0.0525,-0.047,0.4717
cohort_I20-K29,disc_imp_k5,0.5566,0.1,0.0525,-0.047,0.4717
cohort_I20-K29,disc_imp_k10,0.5569,0.0995,0.0525,-0.0478,0.4708
cohort_I21-I97,disc,0.5408,0.0578,0.0734,0.0102,0.5081
cohort_I21-I97,disc_imp_k1,0.5277,0.0537,0.0734,0.0096,0.5071
cohort_I21-I97,disc_imp_k5,0.5277,0.0537,0.0734,0.0096,0.5071
cohort_I21-I97,disc_imp_k10,0.5301,0.0539,0.0663,0.0015,0.5016
cohort_I25-A04,disc,0.6122,0.0767,0.1169,0.0519,0.5436
cohort_I25-A04,disc_imp_k1,0.6146,0.0774,0.1183,0.0538,0.5456
cohort_I25-A04,disc_imp_k5,0.6146,0.0774,0.1183,0.0538,0.5456
cohort_I25-A04,disc_imp_k10,0.6153,0.0789,0.1216,0.0583,0.5494
cohort_I35-D64,disc,0.5752,0.3054,0.3131,0.0815,0.5404
cohort_I35-D64,disc_imp_k1,0.5737,0.3053,0.3058,0.0719,0.5355
cohort_I35-D64,disc_imp_k5,0.5737,0.3053,0.3058,0.0719,0.5355
cohort_I35-D64,disc_imp_k10,0.5696,0.3033,0.307,0.0701,0.535
cohort_I42-E87,disc,0.5843,0.4645,0.4682,0.1333,0.5657
cohort_I42-E87,disc_imp_k1,0.5819,0.4684,0.4686,0.1346,0.5663
cohort_I42-E87,disc_imp_k5,0.5819,0.4684,0.4686,0.1346,0.5663
cohort_I42-E87,disc_imp_k10,0.583,0.4692,0.4673,0.1368,0.5671
cohort_I50-J06,disc,0.5776,0.039,0.0669,0.0233,0.5263
cohort_I50-J06,disc_imp_k1,0.564,0.0389,0.0708,0.0295,0.5333
cohort_I50-J06,disc_imp_k5,0.564,0.0389,0.0708,0.0295,0.5333
cohort_I50-J06,disc_imp_k10,0.5659,0.0393,0.0691,0.0267,0.5301
cohort_I69-J15,disc,0.5533,0.0721,0.0834,0.0052,0.5033
cohort_I69-J15,disc_imp_k1,0.5406,0.066,0.0859,0.0093,0.5068
cohort_I69-J15,disc_imp_k5,0.5406,0.066,0.0859,0.0093,0.5068
cohort_I69-J15,disc_imp_k10,0.5391,0.0729,0.0808,0.0018,0.5003
cohort_I70-A49,disc,0.5964,0.0493,0.0232,0.0129,0.5288
cohort_I70-A49,disc_imp_k1,0.5954,0.049,0.0209,0.0073,0.5176
cohort_I70-A49,disc_imp_k5,0.5954,0.049,0.0209,0.0073,0.5176
cohort_I70-A49,disc_imp_k10,0.5915,0.0488,0.0212,0.0077,0.5178
cohort_J18-A49,disc,0.7047,0.0079,0.0093,0.0233,0.5939
cohort_J18-A49,disc_imp_k1,0.7048,0.0083,0.0105,0.0285,0.6114
cohort_J18-A49,disc_imp_k5,0.7048,0.0083,0.0105,0.0285,0.6114
cohort_J18-A49,disc_imp_k10,0.7021,0.0087,0.0105,0.0284,0.6113
cohort_J38-J06,disc,0.5701,0.09,0.0395,0.0008,0.5036
cohort_J38-J06,disc_imp_k1,0.5524,0.0889,0.0402,0.0003,0.5016
cohort_J38-J06,disc_imp_k5,0.5524,0.0889,0.0402,0.0003,0.5016
