cohort,fold,k_a,k_b,comparable_cells,pct_changed,pct_within_to_out,pct_out_to_within
cohort_C15-G47,0,1,5,9240.0,0.0,0.0,0.0
cohort_C15-G47,0,1,10,9240.0,0.0,0.0,0.0
cohort_C15-G47,0,5,10,9240.0,0.0,0.0,0.0
cohort_C15-G47,1,1,5,9240.0,0.0,0.0,0.0
cohort_C15-G47,1,1,10,9240.0,0.0,0.0,0.0
cohort_C15-G47,1,5,10,9240.0,0.0,0.0,0.0
cohort_C15-G47,2,1,5,9240.0,0.0,0.0,0.0
cohort_C15-G47,2,1,10,9240.0,0.0,0.0,0.0
cohort_C15-G47,2,5,10,9240.0,0.0,0.0,0.0
cohort_C15-G47,3,1,5,9240.0,0.0,0.0,0.0
cohort_C15-G47,3,1,10,9240.0,0.0,0.0,0.0
cohort_C15-G47,3,5,10,9240.0,0.0,0.0,0.0
cohort_C15-G47,4,1,5,9240.0,0.0,0.0,0.0
cohort_C15-G47,4,1,10,9240.0,0.0,0.0,0.0
cohort_C15-G47,4,5,10,9240.0,0.0,0.0,0.0
cohort_C18-D63,0,1,5,20865.0,0.0,0.0,0.0
cohort_C18-D63,0,1,10,20865.0,0.00958543014617781,0.00958543014617781,0.0
cohort_C18-D63,0,5,10,20865.0,0.00958543014617781,0.00958543014617781,0.0
cohort_C18-D63,1,1,5,20865.0,0.0,0.0,0.0
cohort_C18-D63,1,1,10,20865.0,0.00958543014617781,0.00958543014617781,0.0
cohort_C18-D63,1,5,10,20865.0,0.00958543014617781,0.00958543014617781,0.0
cohort_C18-D63,2,1,5,20865.0,0.0,0.0,0.0
cohort_C18-D63,2,1,10,20865.0,0.00958543014617781,0.00958543014617781,0.0
cohort_C18-D63,2,5,10,20865.0,0.00958543014617781,0.00958543014617781,0.0
cohort_C18-D63,3,1,5,20865.0,0.0,0.0,0.0
cohort_C18-D63,3,1,10,20865.0,0.00958543014617781,0.00958543014617781,0.0
cohort_C18-D63,3,5,10,20865.0,0.00958543014617781,0.00958543014617781,0.0
cohort_C18-D63,4,1,5,20865.0,0.0,0.0,0.0
cohort_C18-D63,4,1,10,20865.0,0.00958543014617781,0.00958543014617781,0.0
cohort_C18-D63,4,5,10,20865.0,0.00958543014617781,0.00958543014617781,0.0
cohort_C25-G47,0,1,5,38562.0,0.0,0.0,0.0
cohort_C25-G47,0,1,10,38562.0,0.023339038431616617,0.023339038431616617,0.0
cohort_C25-G47,0,5,10,38562.0,0.023339038431616617,0.023339038431616617,0.0
cohort_C25-G47,1,1,5,38562.0,0.0,0.0,0.0
cohort_C25-G47,1,1,10,38562.0,0.023339038431616617,0.023339038431616617,0.0
cohort_C25-G47,1,5,10,38562.0,0.023339038431616617,0.023339038431616617,0.0
cohort_C25-G47,2,1,5,38562.0,0.0,0.0,0.0
cohort_C25-G47,2,1,10,38562.0,0.023339038431616617,0.023339038431616617,0.0
cohort_C25-G47,2,5,10,38562.0,0.023339038431616617,0.023339038431616617,0.0
cohort_C25-G47,3,1,5,38562.0,0.0,0.0,0.0
cohort_C25-G47,3,1,10,38562.0,0.023339038431616617,0.023339038431616617,0.0
cohort_C25-G47,3,5,10,38562.0,0.023339038431616617,0.023339038431616617,0.0
cohort_C25-G47,4,1,5,38562.0,0.0,0.0,0.0
cohort_C25-G47,4,1,10,38562.0,0.023339038431616617,0.023339038431616617,0.0
cohort_C25-G47,4,5,10,38562.0,0.023339038431616617,0.023339038431616617,0.0
cohort_C53-A41,0,1,5,5662.0,0.0,0.0,0.0
cohort_C53-A41,0,1,10,5662.0,0.017661603673613566,0.017661603673613566,0.0
cohort_C53-A41,0,5,10,5662.0,0.017661603673613566,0.017661603673613566,0.0
cohort_C53-A41,1,1,5,5662.0,0.0,0.0,0.0
cohort_C53-A41,1,1,10,5662.0,0.017661603673613566,0.017661603673613566,0.0
cohort_C53-A41,1,5,10,5662.0,0.017661603673613566,0.017661603673613566,0.0
cohort_C53-A41,2,1,5,5662.0,0.0,0.0,0.0
cohort_C53-A41,2,1,10,5662.0,0.017661603673613566,0.017661603673613566,0.0
cohort_C53-A41,2,5,10,5662.0,0.017661603673613566,0.017661603673613566,0.0
cohort_C53-A41,3,1,5,5662.0,0.0,0.0,0.0
cohort_C53-A41,3,1,10,5662.0,0.017661603673613566,0.017661603673613566,0.0
cohort_C53-A41,3,5,10,5662.0,0.017661603673613566,0.017661603673613566,0.0
cohort_C53-A41,4,1,5,5662.0,0.0,0.0,0.0
cohort_C53-A41,4,1,10,5662.0,0.017661603673613566,0.017661603673613566,0.0
cohort_C53-A41,4,5,10,5662.0,0.017661603673613566,0.017661603673613566,0.0
cohort_C56-E83,0,1,5,15123.0,0.0,0.0,0.0
cohort_C56-E83,0,1,10,15123.0,0.006612444620776301,0.006612444620776301,0.0
cohort_C56-E83,0,5,10,15123.0,0.006612444620776301,0.006612444620776301,0.0
cohort_C56-E83,1,1,5,15123.0,0.0,0.0,0.0
cohort_C56-E83,1,1,10,15123.0,0.006612444620776301,0.006612444620776301,0.0
cohort_C56-E83,1,5,10,15123.0,0.006612444620776301,0.006612444620776301,0.0
cohort_C56-E83,2,1,5,15123.0,0.0,0.0,0.0
cohort_C56-E83,2,1,10,15123.0,0.006612444620776301,0.006612444620776301,0.0
cohort_C56-E83,2,5,10,15123.0,0.006612444620776301,0.006612444620776301,0.0
cohort_C56-E83,3,1,5,15123.0,0.0,0.0,0.0
cohort_C56-E83,3,1,10,15123.0,0.006612444620776301,0.006612444620776301,0.0
cohort_C56-E83,3,5,10,15123.0,0.006612444620776301,0.006612444620776301,0.0
cohort_C56-E83,4,1,5,15123.0,0.0,0.0,0.0
cohort_C56-E83,4,1,10,15123.0,0.006612444620776301,0.006612444620776301,0.0
cohort_C56-E83,4,5,10,15123.0,0.006612444620776301,0.006612444620776301,0.0
cohort_C83-N17,0,1,5,68787.0,0.0,0.0,0.0
cohort_C83-N17,0,1,10,68787.0,0.007268815328477765,0.007268815328477765,0.0
cohort_C83-N17,0,5,10,68787.0,0.007268815328477765,0.007268815328477765,0.0
cohort_C83-N17,1,1,5,68787.0,0.0,0.0,0.0
cohort_C83-N17,1,1,10,68787.0,0.007268815328477765,0.007268815328477765,0.0
cohort_C83-N17,1,5,10,68787.0,0.007268815328477765,0.007268815328477765,0.0
cohort_C83-N17,2,1,5,68787.0,0.0,0.0,0.0
cohort_C83-N17,2,1,10,68787.0,0.007268815328477765,0.007268815328477765,0.0
cohort_C83-N17,2,5,10,68787.0,0.007268815328477765,0.007268815328477765,0.0
cohort_C83-N17,3,1,5,68787.0,0.0,0.0,0.0
cohort_C83-N17,3,1,10,68787.0,0.007268815328477765,0.007268815328477765,0.0
