cohort,representation,fold,auc_roc,avg_prec,f1,mcc,balanced_acc
cohort_C15-G47,disc,0,0.6012,0.2228,0.3182,0.1214,0.5778
cohort_C15-G47,disc_imp_k1,0,0.6185,0.2119,0.3902,0.2697,0.6778
cohort_C15-G47,disc_imp_k5,0,0.6185,0.2119,0.3902,0.2697,0.6778
cohort_C15-G47,disc_imp_k10,0,0.6185,0.2119,0.3902,0.2697,0.6778
cohort_C15-G47,disc,1,0.4711,0.1885,0.1935,-0.0794,0.45
cohort_C15-G47,disc_imp_k1,1,0.4656,0.1928,0.129,-0.1764,0.3889
cohort_C15-G47,disc_imp_k5,1,0.4656,0.1928,0.129,-0.1764,0.3889
cohort_C15-G47,disc_imp_k10,1,0.4656,0.1928,0.129,-0.1764,0.3889
cohort_C15-G47,disc,2,0.4844,0.1946,0.2759,0.0541,0.5333
cohort_C15-G47,disc_imp_k1,2,0.4556,0.1787,0.1481,-0.1113,0.4333
cohort_C15-G47,disc_imp_k5,2,0.4556,0.1787,0.1481,-0.1113,0.4333
cohort_C15-G47,disc_imp_k10,2,0.4556,0.1787,0.1481,-0.1113,0.4333
cohort_C15-G47,disc,3,0.3889,0.1586,0.1622,-0.18,0.3833
cohort_C15-G47,disc_imp_k1,3,0.4122,0.1597,0.1667,-0.1631,0.3944
cohort_C15-G47,disc_imp_k5,3,0.4122,0.1597,0.1667,-0.1631,0.3944
cohort_C15-G47,disc_imp_k10,3,0.4122,0.1597,0.1667,-0.1631,0.3944
cohort_C15-G47,disc,4,0.4722,0.1773,0.3077,0.0687,0.5444
cohort_C15-G47,disc_imp_k1,4,0.4233,0.1642,0.2353,-0.0346,0.4778
cohort_C15-G47,disc_imp_k5,4,0.4233,0.1642,0.2353,-0.0346,0.4778
cohort_C15-G47,disc_imp_k10,4,0.4233,0.1642,0.2353,-0.0346,0.4778
cohort_C18-D63,disc,0,0.5926,0.3945,0.4225,0.2409,0.6148
cohort_C18-D63,disc_imp_k1,0,0.6016,0.3932,0.4,0.1946,0.5965
cohort_C18-D63,disc_imp_k5,0,0.6016,0.3932,0.4,0.1946,0.5965
cohort_C18-D63,disc_imp_k10,0,0.6013,0.3892,0.3836,0.1807,0.5879
cohort_C18-D63,disc,1,0.5901,0.3389,0.3918,0.1188,0.5665
cohort_C18-D63,disc_imp_k1,1,0.5937,0.3422,0.4043,0.1447,0.5803
cohort_C18-D63,disc_imp_k5,1,0.5937,0.3422,0.4043,0.1447,0.5803
cohort_C18-D63,disc_imp_k10,1,0.5993,0.3437,0.3958,0.1274,0.5711
cohort_C18-D63,disc,2,0.6781,0.4253,0.5,0.2926,0.6652
cohort_C18-D63,disc_imp_k1,2,0.6839,0.4098,0.4894,0.2784,0.6563
cohort_C18-D63,disc_imp_k5,2,0.6839,0.4098,0.4894,0.2784,0.6563
cohort_C18-D63,disc_imp_k10,2,0.6805,0.4055,0.4842,0.2694,0.6517
cohort_C18-D63,disc,3,0.4959,0.2552,0.2697,-0.0386,0.479
cohort_C18-D63,disc_imp_k1,3,0.4938,0.2551,0.2921,-0.006,0.4967
cohort_C18-D63,disc_imp_k5,3,0.4938,0.2551,0.2921,-0.006,0.4967
cohort_C18-D63,disc_imp_k10,3,0.4931,0.2543,0.2921,-0.006,0.4967
cohort_C18-D63,disc,4,0.5951,0.3312,0.4337,0.215,0.6148
cohort_C18-D63,disc_imp_k1,4,0.6027,0.3423,0.3951,0.1664,0.5878
cohort_C18-D63,disc_imp_k5,4,0.6027,0.3423,0.3951,0.1664,0.5878
cohort_C18-D63,disc_imp_k10,4,0.6007,0.3404,0.4,0.1763,0.5924
cohort_C25-G47,disc,0,0.4697,0.1579,0.125,-0.0743,0.4591
cohort_C25-G47,disc_imp_k1,0,0.4616,0.1677,0.1395,-0.0707,0.4593
cohort_C25-G47,disc_imp_k5,0,0.4616,0.1677,0.1395,-0.0707,0.4593
cohort_C25-G47,disc_imp_k10,0,0.4619,0.1678,0.1446,-0.0572,0.4677
cohort_C25-G47,disc,1,0.4865,0.1722,0.1882,-0.0065,0.4963
cohort_C25-G47,disc_imp_k1,1,0.466,0.1686,0.16,-0.0186,0.4902
cohort_C25-G47,disc_imp_k5,1,0.466,0.1686,0.16,-0.0186,0.4902
cohort_C25-G47,disc_imp_k10,1,0.4624,0.1629,0.1842,0.0084,0.5045
cohort_C25-G47,disc,2,0.5038,0.1954,0.1818,0.0031,0.5017
cohort_C25-G47,disc_imp_k1,2,0.4778,0.1768,0.2254,0.0705,0.5356
cohort_C25-G47,disc_imp_k5,2,0.4778,0.1767,0.2254,0.0705,0.5356
cohort_C25-G47,disc_imp_k10,2,0.4862,0.1849,0.1739,0.0143,0.5071
cohort_C25-G47,disc,3,0.3101,0.1301,0.137,-0.0416,0.478
cohort_C25-G47,disc_imp_k1,3,0.3532,0.1358,0.1299,-0.0606,0.4668
cohort_C25-G47,disc_imp_k5,3,0.3532,0.1358,0.1299,-0.0606,0.4668
cohort_C25-G47,disc_imp_k10,3,0.35,0.1328,0.1316,-0.056,0.4696
cohort_C25-G47,disc,4,0.5223,0.2307,0.3,0.1429,0.5787
cohort_C25-G47,disc_imp_k1,4,0.505,0.2692,0.2821,0.1242,0.5673
cohort_C25-G47,disc_imp_k5,4,0.505,0.2692,0.2821,0.1242,0.5673
cohort_C25-G47,disc_imp_k10,4,0.5061,0.272,0.2564,0.0926,0.5502
cohort_C53-A41,disc,0,0.698,0.5881,0.6479,0.2266,0.5536
cohort_C53-A41,disc_imp_k1,0,0.684,0.563,0.6389,0.1831,0.5357
cohort_C53-A41,disc_imp_k5,0,0.684,0.563,0.6389,0.1831,0.5357
cohort_C53-A41,disc_imp_k10,0,0.6879,0.5673,0.6389,0.1831,0.5357
cohort_C53-A41,disc,1,0.7644,0.376,0.4,0.2652,0.6753
cohort_C53-A41,disc_imp_k1,1,0.7184,0.3157,0.4,0.2652,0.6753
cohort_C53-A41,disc_imp_k5,1,0.7184,0.3157,0.4,0.2652,0.6753
cohort_C53-A41,disc_imp_k10,1,0.7184,0.3157,0.4,0.2652,0.6753
cohort_C53-A41,disc,2,0.5575,0.1979,0.4138,0.3286,0.7069
cohort_C53-A41,disc_imp_k1,2,0.5489,0.1897,0.3871,0.2877,0.6724
cohort_C53-A41,disc_imp_k5,2,0.5489,0.1897,0.3871,0.2877,0.6724
cohort_C53-A41,disc_imp_k10,2,0.5489,0.1897,0.3871,0.2877,0.6724
cohort_C53-A41,disc,3,0.7908,0.4991,0.5185,0.433,0.7679
cohort_C53-A41,disc_imp_k1,3,0.75,0.3983,0.48,0.343,0.7143
cohort_C53-A41,disc_imp_k5,3,0.75,0.3983,0.48,0.343,0.7143
cohort_C53-A41,disc_imp_k10,3,0.7526,0.4107,0.4615,0.3154,0.6964
cohort_C53-A41,disc,4,0.4315,0.1957,0.2667,-0.0398,0.4762
cohort_C53-A41,disc_imp_k1,4,0.4881,0.3488,0.2667,-0.0398,0.4762
cohort_C53-A41,disc_imp_k5,4,0.4881,0.3488,0.2667,-0.0398,0.4762
cohort_C53-A41,disc_imp_k10,4,0.4881,0.3488,0.2667,-0.0398,0.4762
cohort_C56-E83,disc,0,0.5657,0.2907,0.3784,0.0695,0.5393
cohort_C56-E83,disc_imp_k1,0,0.5499,0.283,0.3784,0.0695,0.5393
cohort_C56-E83,disc_imp_k5,0,0.5499,0.283,0.3784,0.0695,0.5393
cohort_C56-E83,disc_imp_k10,0,0.5494,0.283,0.3784,0.0695,0.5393
cohort_C56-E83,disc,1,0.6744,0.3775,0.4262,0.1851,0.5988
cohort_C56-E83,disc_imp_k1,1,0.6762,0.3834,0.4762,0.2511,0.6359
cohort_C56-E83,disc_imp_k5,1,0.6762,0.3834,0.4762,0.2511,0.6359
cohort_C56-E83,disc_imp_k10,1,0.6779,0.3868,0.4762,0.2511,0.6359
cohort_C56-E83,disc,2,0.5545,0.3541,0.386,0.148,0.5748
cohort_C56-E83,disc_imp_k1,2,0.5615,0.3573,0.3729,0.1189,0.5613
cohort_C56-E83,disc_imp_k5,2,0.5615,0.3573,0.3729,0.1189,0.5613
cohort_C56-E83,disc_imp_k10,2,0.5647,0.3516,0.4,0.1522,0.5792
