cohort,representation,fold,auc_roc,avg_prec,f1,mcc,balanced_acc
cohort_C15-G47,cont,0,0.4309,0.1553,0.0909,-0.1356,0.4222
cohort_C15-G47,disc_widest,0,0.6012,0.2228,0.3182,0.1214,0.5778
cohort_C15-G47,disc_average,0,0.6012,0.2228,0.3182,0.1214,0.5778
cohort_C15-G47,disc_narrowest,0,0.6012,0.2228,0.3182,0.1214,0.5778
cohort_C15-G47,cont,1,0.4144,0.1724,0.0,-0.2222,0.3889
cohort_C15-G47,disc_widest,1,0.4711,0.1885,0.1935,-0.0794,0.45
cohort_C15-G47,disc_average,1,0.4711,0.1885,0.1935,-0.0794,0.45
cohort_C15-G47,disc_narrowest,1,0.4711,0.1885,0.1935,-0.0794,0.45
cohort_C15-G47,cont,2,0.4733,0.1951,0.087,-0.1513,0.4167
cohort_C15-G47,disc_widest,2,0.4844,0.1946,0.2759,0.0541,0.5333
cohort_C15-G47,disc_average,2,0.4844,0.1946,0.2759,0.0541,0.5333
cohort_C15-G47,disc_narrowest,2,0.4844,0.1946,0.2759,0.0541,0.5333
cohort_C15-G47,cont,3,0.3144,0.1407,0.1481,-0.1113,0.4333
cohort_C15-G47,disc_widest,3,0.3889,0.1586,0.1622,-0.18,0.3833
cohort_C15-G47,disc_average,3,0.3889,0.1586,0.1622,-0.18,0.3833
cohort_C15-G47,disc_narrowest,3,0.3889,0.1586,0.1622,-0.18,0.3833
cohort_C15-G47,cont,4,0.5033,0.1846,0.1935,-0.0794,0.45
cohort_C15-G47,disc_widest,4,0.4722,0.1773,0.3077,0.0687,0.5444
cohort_C15-G47,disc_average,4,0.4722,0.1773,0.3077,0.0687,0.5444
cohort_C15-G47,disc_narrowest,4,0.4722,0.1773,0.3077,0.0687,0.5444
cohort_C18-D63,cont,0,0.6306,0.3986,0.3103,0.1736,0.568
cohort_C18-D63,disc_widest,0,0.5926,0.3945,0.4225,0.2409,0.6148
cohort_C18-D63,disc_average,0,0.5893,0.3816,0.3714,0.178,0.5839
cohort_C18-D63,disc_narrowest,0,0.5893,0.3816,0.3714,0.178,0.5839
cohort_C18-D63,cont,1,0.654,0.3893,0.4051,0.1871,0.5958
cohort_C18-D63,disc_widest,1,0.5901,0.3389,0.3918,0.1188,0.5665
