cohort,strategy_a,strategy_b,comparable_cells,pct_changed,pct_within_to_out,pct_out_to_within
cohort_C15-G47,widest,average,9204.0,0.0,0.0,0.0
cohort_C15-G47,widest,narrowest,9204.0,0.0,0.0,0.0
cohort_C15-G47,average,narrowest,9204.0,0.0,0.0,0.0
cohort_C18-D63,widest,average,20786.0,0.004810930433945925,0.004810930433945925,0.0
cohort_C18-D63,widest,narrowest,20786.0,0.00962186086789185,0.00962186086789185,0.0
cohort_C18-D63,average,narrowest,20786.0,0.004810930433945925,0.004810930433945925,0.0
cohort_C25-G47,widest,average,38420.0,0.0026028110359187923,0.0026028110359187923,0.0
cohort_C25-G47,widest,narrowest,38420.0,0.0052056220718375845,0.0052056220718375845,0.0
cohort_C25-G47,average,narrowest,38420.0,0.0026028110359187923,0.0026028110359187923,0.0
cohort_C53-A41,widest,average,5644.0,0.0,0.0,0.0
cohort_C53-A41,widest,narrowest,5644.0,0.01771793054571226,0.01771793054571226,0.0
cohort_C53-A41,average,narrowest,5644.0,0.01771793054571226,0.01771793054571226,0.0
cohort_C56-E83,widest,average,15063.0,0.0,0.0,0.0
cohort_C56-E83,widest,narrowest,15063.0,0.006638783774812454,0.006638783774812454,0.0
cohort_C56-E83,average,narrowest,15063.0,0.006638783774812454,0.006638783774812454,0.0
cohort_C83-N17,widest,average,68500.0,0.0,0.0,0.0
cohort_C83-N17,widest,narrowest,68500.0,0.00291970802919708,0.00291970802919708,0.0
cohort_C83-N17,average,narrowest,68500.0,0.00291970802919708,0.00291970802919708,0.0
cohort_C85-I42,widest,average,52543.0,0.0019032030908018194,0.0019032030908018194,0.0
cohort_C85-I42,widest,narrowest,52543.0,0.003806406181603639,0.003806406181603639,0.0
cohort_C85-I42,average,narrowest,52543.0,0.0019032030908018194,0.0019032030908018194,0.0
cohort_C91-B25,widest,average,41033.0,0.0,0.0,0.0
cohort_C91-B25,widest,narrowest,41033.0,0.0,0.0,0.0
cohort_C91-B25,average,narrowest,41033.0,0.0,0.0,0.0
cohort_C92-A41,widest,average,41442.0,0.0,0.0,0.0
cohort_C92-A41,widest,narrowest,41442.0,0.002413010955069736,0.002413010955069736,0.0
cohort_C92-A41,average,narrowest,41442.0,0.002413010955069736,0.002413010955069736,0.0
cohort_E10-N28,widest,average,84354.0,0.0023709604760888637,0.0023709604760888637,0.0
cohort_E10-N28,widest,narrowest,84354.0,0.005927401190222159,0.005927401190222159,0.0
cohort_E10-N28,average,narrowest,84354.0,0.0035564407141332956,0.0035564407141332956,0.0
cohort_E11-G96,widest,average,896588.0,0.0016730092305495946,0.0016730092305495946,0.0
cohort_E11-G96,widest,narrowest,896588.0,0.00513056164035209,0.00513056164035209,0.0
cohort_E11-G96,average,narrowest,896588.0,0.0034575524098024958,0.0034575524098024958,0.0
cohort_E16-E87,widest,average,13139.0,0.0,0.0,0.0
cohort_E16-E87,widest,narrowest,13139.0,0.0,0.0,0.0
cohort_E16-E87,average,narrowest,13139.0,0.0,0.0,0.0
cohort_E83-G47,widest,average,375789.0,0.0021288542240459406,0.0021288542240459406,0.0
cohort_E83-G47,widest,narrowest,375789.0,0.004789922004103366,0.004789922004103366,0.0
cohort_E83-G47,average,narrowest,375789.0,0.002661067780057426,0.002661067780057426,0.0
cohort_F10-F06,widest,average,314317.0,0.0022270510344652057,0.0022270510344652057,0.0
cohort_F10-F06,widest,narrowest,314317.0,0.006681153103395616,0.006681153103395616,0.0
cohort_F10-F06,average,narrowest,314317.0,0.0044541020689304114,0.0044541020689304114,0.0
cohort_F11-J15,widest,average,134150.0,0.0,0.0,0.0
cohort_F11-J15,widest,narrowest,134150.0,0.0022363026462914647,0.0022363026462914647,0.0
cohort_F11-J15,average,narrowest,134150.0,0.0022363026462914647,0.0022363026462914647,0.0
cohort_F17-C22,widest,average,417399.0,0.0014374734965824068,0.0014374734965824068,0.0
